Training Eps,Mean Return,Success rate,Mean Ep Length,Name
140000,6.168773229706525,0.0,100.0,qmix_poshort_rel_disc_shaped
150000,3.4468259781786004,0.0,100.0,qmix_poshort_rel_disc_shaped
160000,-8.194791617398815,0.0,100.0,qmix_poshort_rel_disc_shaped
170000,13.442663012872636,0.0,100.0,qmix_poshort_rel_disc_shaped
180000,23.72604272118898,0.0,100.0,qmix_poshort_rel_disc_shaped
190000,2.2913290765262917,0.0,100.0,qmix_poshort_rel_disc_shaped
200000,0.05168043626169753,0.0,100.0,qmix_poshort_rel_disc_shaped
0,-54.235180750860394,0.0,100.0,qmix_poshort_rel_disc_shaped
10000,-3.386596368504176,0.0,100.0,qmix_poshort_rel_disc_shaped
20000,-4.559041863521817,0.0,100.0,qmix_poshort_rel_disc_shaped
30000,9.733162395799578,0.0,100.0,qmix_poshort_rel_disc_shaped
40000,27.90079517514857,0.0,100.0,qmix_poshort_rel_disc_shaped
50000,6.316301820186619,0.0,100.0,qmix_poshort_rel_disc_shaped
60000,15.27658990575545,0.0,100.0,qmix_poshort_rel_disc_shaped
70000,24.65142776123821,0.0,100.0,qmix_poshort_rel_disc_shaped
80000,5.396160025188789,0.0,100.0,qmix_poshort_rel_disc_shaped
90000,18.3545298534208,0.0,100.0,qmix_poshort_rel_disc_shaped
100000,17.030869687372842,0.0,100.0,qmix_poshort_rel_disc_shaped
110000,-2.148307788230373,0.0,100.0,qmix_poshort_rel_disc_shaped
120000,-11.565298126459568,0.0,100.0,qmix_poshort_rel_disc_shaped
130000,-0.06559571014675694,0.0,100.0,qmix_poshort_rel_disc_shaped
140000,1.3358894428560888,0.0,100.0,qmix_poshort_rel_disc_shaped
150000,6.195996499209795,0.0,100.0,qmix_poshort_rel_disc_shaped
160000,8.339320830551404,0.0,100.0,qmix_poshort_rel_disc_shaped
170000,10.222956105658405,0.0,100.0,qmix_poshort_rel_disc_shaped
180000,-9.541593760574312,0.0,100.0,qmix_poshort_rel_disc_shaped
190000,17.53389692806473,0.0,100.0,qmix_poshort_rel_disc_shaped
200000,12.332000989307133,0.0,100.0,qmix_poshort_rel_disc_shaped
0,-9.763138645480888,0.0,100.0,qmix_poshort_rel_disc_shaped
10000,8.331309805521256,0.0,100.0,qmix_poshort_rel_disc_shaped
20000,-14.85443547748364,0.0,100.0,qmix_poshort_rel_disc_shaped
30000,13.95246315900983,0.0,100.0,qmix_poshort_rel_disc_shaped
40000,17.330262158675684,0.0,100.0,qmix_poshort_rel_disc_shaped
50000,14.636867352971842,0.0,100.0,qmix_poshort_rel_disc_shaped
60000,-10.000016353702494,0.0,100.0,qmix_poshort_rel_disc_shaped
70000,-2.4588228704287602,0.0,100.0,qmix_poshort_rel_disc_shaped
80000,-8.442614821710626,0.0,100.0,qmix_poshort_rel_disc_shaped
90000,10.676646063052367,0.0,100.0,qmix_poshort_rel_disc_shaped
100000,8.77570088662973,0.0,100.0,qmix_poshort_rel_disc_shaped
110000,18.01879947272533,0.0,100.0,qmix_poshort_rel_disc_shaped
120000,23.944066590946083,0.0,100.0,qmix_poshort_rel_disc_shaped
130000,9.062074285960593,0.0,100.0,qmix_poshort_rel_disc_shaped
140000,0.7546642843276312,0.0,100.0,qmix_poshort_rel_disc_shaped
150000,4.7311282723672425,0.0,100.0,qmix_poshort_rel_disc_shaped
160000,14.730507516995177,0.0,100.0,qmix_poshort_rel_disc_shaped
170000,7.216874158190145,0.0,100.0,qmix_poshort_rel_disc_shaped
180000,2.1421472213960207,0.0,100.0,qmix_poshort_rel_disc_shaped
190000,8.056664649997813,0.0,100.0,qmix_poshort_rel_disc_shaped
200000,-1.213759176183335,0.0,100.0,qmix_poshort_rel_disc_shaped
0,-55.69410896609718,0.0,100.0,qmix_poshort_rel_disc_shaped
10000,-5.468669218679531,0.0,100.0,qmix_poshort_rel_disc_shaped
20000,-14.692249935111752,0.0,100.0,qmix_poshort_rel_disc_shaped
30000,-6.651465908514068,0.0,100.0,qmix_poshort_rel_disc_shaped
40000,18.450292900337402,0.0,100.0,qmix_poshort_rel_disc_shaped
50000,7.668914004645635,0.0,100.0,qmix_poshort_rel_disc_shaped
60000,2.6270372654396295,0.0,100.0,qmix_poshort_rel_disc_shaped
70000,15.103749220907096,0.0,100.0,qmix_poshort_rel_disc_shaped
80000,21.768517681671273,0.0,100.0,qmix_poshort_rel_disc_shaped
90000,-10.28929043181229,0.0,100.0,qmix_poshort_rel_disc_shaped
100000,1.522132512453915,0.0,100.0,qmix_poshort_rel_disc_shaped
110000,23.627361954101005,0.0,100.0,qmix_poshort_rel_disc_shaped
120000,3.15770418004057,0.0,100.0,qmix_poshort_rel_disc_shaped
130000,-4.789930907895674,0.0,100.0,qmix_poshort_rel_disc_shaped
140000,4.899031933995971,0.0,100.0,qmix_poshort_rel_disc_shaped
150000,-2.5838592131228535,0.0,100.0,qmix_poshort_rel_disc_shaped
160000,-3.529896956469812,0.0,100.0,qmix_poshort_rel_disc_shaped
170000,-3.3957390408965282,0.0,100.0,qmix_poshort_rel_disc_shaped
180000,-12.000055886051909,0.0,100.0,qmix_poshort_rel_disc_shaped
190000,6.99972149896836,0.0,100.0,qmix_poshort_rel_disc_shaped
200000,-11.12983590493617,0.0,100.0,qmix_poshort_rel_disc_shaped
0,-10.417015061697033,0.0,100.0,qmix_poshort_rel_disc_shaped
10000,16.304072011773503,0.0,100.0,qmix_poshort_rel_disc_shaped
20000,-65.29793788150108,0.0,100.0,qmix_poshort_rel_disc_shaped
30000,16.523709892208245,0.0,100.0,qmix_poshort_rel_disc_shaped
40000,17.797481675322793,0.0,100.0,qmix_poshort_rel_disc_shaped
50000,6.0685614868935405,0.0,100.0,qmix_poshort_rel_disc_shaped
60000,11.1451565981261,0.0,100.0,qmix_poshort_rel_disc_shaped
70000,-2.8818000111493505,0.0,100.0,qmix_poshort_rel_disc_shaped
80000,27.827825843481346,0.0,100.0,qmix_poshort_rel_disc_shaped
90000,2.9921232857609823,0.0,100.0,qmix_poshort_rel_disc_shaped
100000,-9.416420928201292,0.0,100.0,qmix_poshort_rel_disc_shaped
110000,9.844787239873702,0.0,100.0,qmix_poshort_rel_disc_shaped
120000,-4.7753229307837435,0.0,100.0,qmix_poshort_rel_disc_shaped
130000,-3.8323330449868767,0.0,100.0,qmix_poshort_rel_disc_shaped
140000,5.690367805365251,0.0,100.0,qmix_poshort_rel_disc_shaped
150000,5.066167863122288,0.0,100.0,qmix_poshort_rel_disc_shaped
160000,14.237764891775136,0.0,100.0,qmix_poshort_rel_disc_shaped
170000,13.686587257118651,0.0,100.0,qmix_poshort_rel_disc_shaped
180000,-4.504368301694577,0.0,100.0,qmix_poshort_rel_disc_shaped
190000,7.164530768149877,0.0,100.0,qmix_poshort_rel_disc_shaped
200000,32.2220019892769,0.0,100.0,qmix_poshort_rel_disc_shaped
0,-48.778517358784576,0.0,100.0,qmix_poshort_rel_disc_shaped
10000,11.921392215746616,0.0,100.0,qmix_poshort_rel_disc_shaped
20000,-31.4124457131028,0.0,100.0,qmix_poshort_rel_disc_shaped
30000,21.126804646111733,0.0,100.0,qmix_poshort_rel_disc_shaped
40000,9.372441470664063,0.0,100.0,qmix_poshort_rel_disc_shaped
50000,9.775216229365444,0.0,100.0,qmix_poshort_rel_disc_shaped
60000,31.408583771779828,0.0,100.0,qmix_poshort_rel_disc_shaped
70000,0.8405363842038683,0.0,100.0,qmix_poshort_rel_disc_shaped
80000,22.347985305248212,0.0,100.0,qmix_poshort_rel_disc_shaped
90000,10.825121302935523,0.0,100.0,qmix_poshort_rel_disc_shaped
100000,25.51749359867186,0.0,100.0,qmix_poshort_rel_disc_shaped
110000,38.18816758959541,0.0,100.0,qmix_poshort_rel_disc_shaped
120000,-4.759929535422206,0.0,100.0,qmix_poshort_rel_disc_shaped
130000,-7.43273452112762,0.0,100.0,qmix_poshort_rel_disc_shaped
140000,-4.424974314307612,0.0,100.0,qmix_poshort_rel_disc_shaped
150000,13.98186690640045,0.0,100.0,qmix_poshort_rel_disc_shaped
160000,-7.933847335605705,0.0,100.0,qmix_poshort_rel_disc_shaped
170000,4.249377314235098,0.0,100.0,qmix_poshort_rel_disc_shaped
180000,13.891706755362742,0.0,100.0,qmix_poshort_rel_disc_shaped
190000,21.315568047327506,0.0,100.0,qmix_poshort_rel_disc_shaped
200000,21.989177962334562,0.0,100.0,qmix_poshort_rel_disc_shaped
0,-49.63575292636528,0.0,100.0,qmix_poshort_rel_disc_shaped
10000,18.910518479430227,0.0,100.0,qmix_poshort_rel_disc_shaped
20000,-1.383471733866851,0.0,100.0,qmix_poshort_rel_disc_shaped
30000,17.56865270583704,0.0,100.0,qmix_poshort_rel_disc_shaped
40000,-9.694021824301801,0.0,100.0,qmix_poshort_rel_disc_shaped
50000,2.5001720192898653,0.0,100.0,qmix_poshort_rel_disc_shaped
60000,30.859913019054346,0.0,100.0,qmix_poshort_rel_disc_shaped
70000,11.578127492358695,0.0,100.0,qmix_poshort_rel_disc_shaped
80000,22.7017723540261,0.0,100.0,qmix_poshort_rel_disc_shaped
90000,-9.025087804022284,0.0,100.0,qmix_poshort_rel_disc_shaped
100000,4.908652701164355,0.0,100.0,qmix_poshort_rel_disc_shaped
110000,5.0107558577239555,0.0,100.0,qmix_poshort_rel_disc_shaped
120000,-8.041330108701068,0.0,100.0,qmix_poshort_rel_disc_shaped
130000,-5.018538651023376,0.0,100.0,qmix_poshort_rel_disc_shaped
140000,-7.399665759517247,0.0,100.0,qmix_poshort_rel_disc_shaped
150000,-5.88089656341882,0.0,100.0,qmix_poshort_rel_disc_shaped
160000,-7.023734202127829,0.0,100.0,qmix_poshort_rel_disc_shaped
170000,-11.771582366133655,0.0,100.0,qmix_poshort_rel_disc_shaped
180000,-12.221769907032558,0.0,100.0,qmix_poshort_rel_disc_shaped
190000,23.385975952130085,0.0,100.0,qmix_poshort_rel_disc_shaped
200000,4.063877161557651,0.0,100.0,qmix_poshort_rel_disc_shaped
