Training Eps,Mean Return,Success rate,Mean Ep Length,Name
0,-10.089728103924182,0.0,100.0,2addpg_fo_rel_disc
10000,-9.276691476457126,0.0,100.0,2addpg_fo_rel_disc
20000,12.025595844968493,0.0,100.0,2addpg_fo_rel_disc
30000,33.235492042534055,0.0,100.0,2addpg_fo_rel_disc
40000,34.31305953372233,0.0,100.0,2addpg_fo_rel_disc
50000,53.64583029247527,0.0,100.0,2addpg_fo_rel_disc
60000,39.98072135489229,0.0,100.0,2addpg_fo_rel_disc
70000,38.89674578785678,0.0,100.0,2addpg_fo_rel_disc
80000,44.7381865562488,0.0,100.0,2addpg_fo_rel_disc
90000,51.187387491165204,0.0,100.0,2addpg_fo_rel_disc
100000,33.74109114319243,0.0,100.0,2addpg_fo_rel_disc
0,-42.907062463341425,0.0,100.0,2addpg_fo_rel_disc
10000,-6.4757985073296345,0.0,100.0,2addpg_fo_rel_disc
20000,19.70073259088787,0.0,100.0,2addpg_fo_rel_disc
30000,4.228760322407902,0.0,100.0,2addpg_fo_rel_disc
40000,29.86742024764722,0.0,100.0,2addpg_fo_rel_disc
50000,19.493746434974646,0.0,100.0,2addpg_fo_rel_disc
60000,72.97261265112608,0.0,100.0,2addpg_fo_rel_disc
70000,44.47713729258985,0.0,100.0,2addpg_fo_rel_disc
80000,44.429397631774854,0.0,100.0,2addpg_fo_rel_disc
90000,48.130232793977456,0.0,100.0,2addpg_fo_rel_disc
100000,52.7287564174493,0.0,100.0,2addpg_fo_rel_disc
0,-31.82087717499729,0.0,100.0,2addpg_fo_rel_disc
10000,-9.257151010811864,0.0,100.0,2addpg_fo_rel_disc
20000,71.39663546163185,0.0,100.0,2addpg_fo_rel_disc
30000,58.68561961552743,0.0,100.0,2addpg_fo_rel_disc
40000,94.63805477917504,0.0,100.0,2addpg_fo_rel_disc
50000,70.65054921613992,0.041666666666666664,100.0,2addpg_fo_rel_disc
60000,114.16276250759944,0.0,100.0,2addpg_fo_rel_disc
70000,103.4952750010827,0.125,99.79166666666667,2addpg_fo_rel_disc
80000,77.14165757921425,0.08333333333333333,99.58333333333333,2addpg_fo_rel_disc
90000,101.42626806339581,0.125,99.875,2addpg_fo_rel_disc
100000,104.32520622752541,0.08333333333333333,99.91666666666667,2addpg_fo_rel_disc
0,-32.17908297252556,0.0,100.0,2addpg_fo_rel_disc
10000,-9.518210225255773,0.0,100.0,2addpg_fo_rel_disc
20000,29.234683516278082,0.0,100.0,2addpg_fo_rel_disc
30000,70.3552488934745,0.041666666666666664,99.95833333333333,2addpg_fo_rel_disc
40000,84.45197911204944,0.0,100.0,2addpg_fo_rel_disc
50000,74.40265429357852,0.0,100.0,2addpg_fo_rel_disc
60000,81.15206297665513,0.0,100.0,2addpg_fo_rel_disc
70000,33.293763230417575,0.0,100.0,2addpg_fo_rel_disc
80000,18.010332861872037,0.0,100.0,2addpg_fo_rel_disc
90000,-11.221348455723131,0.0,100.0,2addpg_fo_rel_disc
100000,16.312199885761213,0.0,100.0,2addpg_fo_rel_disc
0,-10.117590375429884,0.0,100.0,2addpg_fo_rel_disc
10000,-9.419533566697476,0.0,100.0,2addpg_fo_rel_disc
20000,-11.631875353976339,0.0,100.0,2addpg_fo_rel_disc
30000,61.49836437583457,0.0,100.0,2addpg_fo_rel_disc
40000,55.51683012732426,0.0,100.0,2addpg_fo_rel_disc
50000,106.6677917938876,0.041666666666666664,100.0,2addpg_fo_rel_disc
60000,114.35017409734131,0.0,100.0,2addpg_fo_rel_disc
70000,113.25369417466435,0.08333333333333333,100.0,2addpg_fo_rel_disc
80000,77.6827239301622,0.0,100.0,2addpg_fo_rel_disc
90000,20.95742867382168,0.0,100.0,2addpg_fo_rel_disc
100000,12.954437526095683,0.0,100.0,2addpg_fo_rel_disc
0,-32.83235268253808,0.0,100.0,2addpg_fo_rel_disc
10000,-18.167681582999517,0.0,100.0,2addpg_fo_rel_disc
20000,21.234447553384555,0.0,100.0,2addpg_fo_rel_disc
30000,46.31924276417675,0.0,100.0,2addpg_fo_rel_disc
40000,62.86696244350923,0.0,100.0,2addpg_fo_rel_disc
50000,119.29845142434768,0.08333333333333333,100.0,2addpg_fo_rel_disc
60000,96.72459489140908,0.041666666666666664,100.0,2addpg_fo_rel_disc
70000,115.18710307710946,0.041666666666666664,99.91666666666667,2addpg_fo_rel_disc
80000,114.3811073723838,0.08333333333333333,99.95833333333333,2addpg_fo_rel_disc
90000,128.45023140945966,0.125,99.75,2addpg_fo_rel_disc
100000,99.78525868528601,0.0,100.0,2addpg_fo_rel_disc
0,-9.590407467932247,0.0,100.0,2addpg_fo_rel_disc
10000,-9.647987009227762,0.0,100.0,2addpg_fo_rel_disc
20000,-9.04945759876868,0.0,100.0,2addpg_fo_rel_disc
30000,-31.4969110407271,0.0,100.0,2addpg_fo_rel_disc
40000,39.8042556651896,0.0,100.0,2addpg_fo_rel_disc
50000,79.77080478015164,0.0,100.0,2addpg_fo_rel_disc
60000,84.55526255373353,0.041666666666666664,99.70833333333333,2addpg_fo_rel_disc
70000,89.22940678919987,0.2916666666666667,95.29166666666667,2addpg_fo_rel_disc
80000,83.1191069605886,0.125,99.20833333333333,2addpg_fo_rel_disc
90000,96.322571285022,0.2916666666666667,95.41666666666667,2addpg_fo_rel_disc
100000,115.67281006368734,0.25,96.33333333333333,2addpg_fo_rel_disc
