Training Eps,Mean Return,Success rate,Mean Ep Length,Name
80000,32.0850328311865,0.0,100.0,qmix_po_rel_disc_shaped
90000,53.59403078920108,0.0,100.0,qmix_po_rel_disc_shaped
100000,47.1939895356082,0.0,100.0,qmix_po_rel_disc_shaped
110000,35.93891543024787,0.0,100.0,qmix_po_rel_disc_shaped
120000,-13.31278303695511,0.0,100.0,qmix_po_rel_disc_shaped
130000,24.58326581826586,0.0,100.0,qmix_po_rel_disc_shaped
140000,32.89033747518431,0.0,100.0,qmix_po_rel_disc_shaped
150000,11.014645163761843,0.0,100.0,qmix_po_rel_disc_shaped
160000,4.309004315727868,0.0,100.0,qmix_po_rel_disc_shaped
170000,29.65146172166409,0.0,100.0,qmix_po_rel_disc_shaped
180000,9.84657165071411,0.0,100.0,qmix_po_rel_disc_shaped
190000,39.84856031871086,0.0,100.0,qmix_po_rel_disc_shaped
200000,51.648084096961696,0.0,100.0,qmix_po_rel_disc_shaped
0,-10.000008532354634,0.0,100.0,qmix_po_rel_disc_shaped
10000,63.245064805057865,0.0,100.0,qmix_po_rel_disc_shaped
20000,-11.456558951501549,0.0,100.0,qmix_po_rel_disc_shaped
30000,37.677636684137894,0.0,100.0,qmix_po_rel_disc_shaped
40000,43.38410679634009,0.0,100.0,qmix_po_rel_disc_shaped
50000,37.7421853763551,0.0,100.0,qmix_po_rel_disc_shaped
60000,26.584849042275803,0.0,100.0,qmix_po_rel_disc_shaped
70000,54.6133569192817,0.0,100.0,qmix_po_rel_disc_shaped
80000,37.960192835580436,0.0,100.0,qmix_po_rel_disc_shaped
90000,40.07645861667053,0.0,100.0,qmix_po_rel_disc_shaped
100000,45.893163012872385,0.0,100.0,qmix_po_rel_disc_shaped
110000,45.374751072692305,0.0,100.0,qmix_po_rel_disc_shaped
120000,1.977196486222666,0.0,100.0,qmix_po_rel_disc_shaped
130000,31.079746057084517,0.0,100.0,qmix_po_rel_disc_shaped
140000,21.044276908059974,0.0,100.0,qmix_po_rel_disc_shaped
150000,37.92187899106782,0.0,100.0,qmix_po_rel_disc_shaped
160000,33.076771638287816,0.0,100.0,qmix_po_rel_disc_shaped
170000,28.15192590720554,0.0,100.0,qmix_po_rel_disc_shaped
180000,21.665623880135445,0.0,100.0,qmix_po_rel_disc_shaped
190000,25.123204387132727,0.0,100.0,qmix_po_rel_disc_shaped
200000,29.175666128733454,0.0,100.0,qmix_po_rel_disc_shaped
0,-10.999998751036294,0.0,100.0,qmix_po_rel_disc_shaped
10000,50.573939117354264,0.0,100.0,qmix_po_rel_disc_shaped
20000,23.966778992036595,0.0,100.0,qmix_po_rel_disc_shaped
30000,63.3663265266888,0.0,100.0,qmix_po_rel_disc_shaped
40000,52.111667433983804,0.0,100.0,qmix_po_rel_disc_shaped
50000,59.56377040270011,0.0,100.0,qmix_po_rel_disc_shaped
60000,40.40623204148566,0.0,100.0,qmix_po_rel_disc_shaped
70000,54.42608419156946,0.0,100.0,qmix_po_rel_disc_shaped
80000,34.20270217482524,0.0,100.0,qmix_po_rel_disc_shaped
90000,47.054930789002405,0.0,100.0,qmix_po_rel_disc_shaped
100000,26.62879438924587,0.0,100.0,qmix_po_rel_disc_shaped
110000,50.24981714723611,0.0,100.0,qmix_po_rel_disc_shaped
120000,4.633795814593634,0.0,100.0,qmix_po_rel_disc_shaped
130000,40.84836233157204,0.0,100.0,qmix_po_rel_disc_shaped
140000,29.889057511726936,0.0,100.0,qmix_po_rel_disc_shaped
150000,36.490182003164065,0.0,100.0,qmix_po_rel_disc_shaped
160000,22.990263882909684,0.0,100.0,qmix_po_rel_disc_shaped
170000,59.117220986726515,0.0,100.0,qmix_po_rel_disc_shaped
180000,44.96785134132179,0.0,100.0,qmix_po_rel_disc_shaped
190000,37.025270336075444,0.0,100.0,qmix_po_rel_disc_shaped
200000,56.60564010884364,0.0,100.0,qmix_po_rel_disc_shaped
