Training Eps,Mean Return,Success rate,Mean Ep Length,Name
60000,171.11505479116775,0.6666666666666666,89.66666666666667,qmix_fo_rel_disc_shaped
70000,176.87628964798537,0.5833333333333334,91.58333333333333,qmix_fo_rel_disc_shaped
80000,176.29861481997204,0.6666666666666666,85.41666666666667,qmix_fo_rel_disc_shaped
90000,173.91068341799954,0.6666666666666666,87.16666666666667,qmix_fo_rel_disc_shaped
100000,183.14792472197124,0.6666666666666666,85.16666666666667,qmix_fo_rel_disc_shaped
0,-54.997086565106365,0.0,100.0,qmix_fo_rel_disc_shaped
10000,-9.863166469714933,0.0,100.0,qmix_fo_rel_disc_shaped
20000,5.7261914544516905,0.0,100.0,qmix_fo_rel_disc_shaped
30000,98.75535549170752,0.0,100.0,qmix_fo_rel_disc_shaped
40000,90.47805470069564,0.08333333333333333,99.58333333333333,qmix_fo_rel_disc_shaped
50000,94.85653466686279,0.4166666666666667,97.66666666666667,qmix_fo_rel_disc_shaped
60000,143.98685160500057,0.5833333333333334,91.16666666666667,qmix_fo_rel_disc_shaped
70000,158.82325790279174,0.6666666666666666,90.5,qmix_fo_rel_disc_shaped
80000,141.8556453553101,0.5833333333333334,90.91666666666667,qmix_fo_rel_disc_shaped
90000,163.71256288008036,0.5833333333333334,88.0,qmix_fo_rel_disc_shaped
100000,162.53121934314512,0.6666666666666666,88.08333333333333,qmix_fo_rel_disc_shaped
0,-22.7589464182719,0.0,100.0,qmix_fo_rel_disc_shaped
10000,4.580259973584465,0.0,100.0,qmix_fo_rel_disc_shaped
20000,39.52809109952999,0.0,100.0,qmix_fo_rel_disc_shaped
30000,95.38020305883543,0.0,100.0,qmix_fo_rel_disc_shaped
40000,114.75127145591784,0.08333333333333333,98.91666666666667,qmix_fo_rel_disc_shaped
50000,147.94413776695373,0.4166666666666667,93.66666666666667,qmix_fo_rel_disc_shaped
60000,159.4326413524511,0.5833333333333334,93.75,qmix_fo_rel_disc_shaped
70000,180.1474010345432,0.6666666666666666,92.16666666666667,qmix_fo_rel_disc_shaped
80000,173.8887051526551,0.6666666666666666,92.41666666666667,qmix_fo_rel_disc_shaped
90000,172.9109291347069,0.6666666666666666,88.91666666666667,qmix_fo_rel_disc_shaped
100000,169.21469009089355,0.6666666666666666,88.5,qmix_fo_rel_disc_shaped
0,-158.62926246329226,0.0,100.0,qmix_fo_rel_disc_shaped
10000,24.99149911087431,0.0,100.0,qmix_fo_rel_disc_shaped
20000,89.47781001472329,0.0,100.0,qmix_fo_rel_disc_shaped
30000,134.93033019110473,0.3333333333333333,97.25,qmix_fo_rel_disc_shaped
40000,146.82745903003644,0.5833333333333334,95.66666666666667,qmix_fo_rel_disc_shaped
50000,143.52866892546731,0.6666666666666666,91.41666666666667,qmix_fo_rel_disc_shaped
60000,157.91469726374325,0.6666666666666666,88.91666666666667,qmix_fo_rel_disc_shaped
70000,161.68985384698746,0.6666666666666666,86.75,qmix_fo_rel_disc_shaped
80000,172.41307381737587,0.6666666666666666,86.91666666666667,qmix_fo_rel_disc_shaped
90000,171.1365430151712,0.6666666666666666,88.58333333333333,qmix_fo_rel_disc_shaped
100000,158.70654003729962,0.6666666666666666,85.58333333333333,qmix_fo_rel_disc_shaped
0,-9.999999999999611,0.0,100.0,qmix_fo_rel_disc_shaped
10000,6.2301529946930065,0.0,100.0,qmix_fo_rel_disc_shaped
20000,102.52884636199771,0.16666666666666666,99.91666666666667,qmix_fo_rel_disc_shaped
30000,48.055709034054644,0.0,100.0,qmix_fo_rel_disc_shaped
40000,106.99851652427857,0.25,97.16666666666667,qmix_fo_rel_disc_shaped
50000,139.55808217217972,0.5,92.16666666666667,qmix_fo_rel_disc_shaped
60000,140.73066868287367,0.4166666666666667,93.83333333333333,qmix_fo_rel_disc_shaped
70000,160.66750914855018,0.6666666666666666,88.58333333333333,qmix_fo_rel_disc_shaped
80000,172.00556099586694,0.6666666666666666,86.41666666666667,qmix_fo_rel_disc_shaped
90000,172.33277594930618,0.6666666666666666,86.75,qmix_fo_rel_disc_shaped
100000,182.8244833896226,0.75,85.83333333333333,qmix_fo_rel_disc_shaped
0,-32.6648924698253,0.0,100.0,qmix_fo_rel_disc_shaped
10000,20.024779810264228,0.0,100.0,qmix_fo_rel_disc_shaped
20000,86.02403830956298,0.0,100.0,qmix_fo_rel_disc_shaped
30000,113.6381685012629,0.3333333333333333,98.83333333333333,qmix_fo_rel_disc_shaped
40000,136.89291739607714,0.4166666666666667,96.41666666666667,qmix_fo_rel_disc_shaped
50000,168.08292823512056,0.5833333333333334,92.33333333333333,qmix_fo_rel_disc_shaped
60000,155.26928893074964,0.5833333333333334,91.66666666666667,qmix_fo_rel_disc_shaped
70000,168.56654711644669,0.6666666666666666,87.91666666666667,qmix_fo_rel_disc_shaped
80000,163.92471055980096,0.5833333333333334,89.5,qmix_fo_rel_disc_shaped
90000,162.64746206925497,0.6666666666666666,89.0,qmix_fo_rel_disc_shaped
100000,164.14343342501942,0.6666666666666666,86.58333333333333,qmix_fo_rel_disc_shaped
